,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
0,DTFit,bert-large-cased,normal,normal,1,1,0.1067329822477038,BERT DTFit
1,DTFit,bert-large-cased,normal,normal,1,2,0.0960363715136137,BERT DTFit
2,DTFit,bert-large-cased,normal,normal,1,3,0.0935253710679284,BERT DTFit
3,DTFit,bert-large-cased,normal,normal,1,4,0.0980444527625018,BERT DTFit
4,DTFit,bert-large-cased,normal,normal,1,5,0.0946860963497539,BERT DTFit
5,DTFit,bert-large-cased,normal,normal,1,6,0.0898401127167253,BERT DTFit
6,DTFit,bert-large-cased,normal,normal,1,7,0.1102458545854856,BERT DTFit
7,DTFit,bert-large-cased,normal,normal,1,8,0.1008355382516283,BERT DTFit
8,DTFit,bert-large-cased,normal,normal,1,9,0.0959290604404405,BERT DTFit
9,DTFit,bert-large-cased,normal,normal,1,10,0.0811694256122632,BERT DTFit
10,DTFit,bert-large-cased,normal,normal,2,1,0.0954778674420032,BERT DTFit
11,DTFit,bert-large-cased,normal,normal,2,2,0.0856418961164868,BERT DTFit
12,DTFit,bert-large-cased,normal,normal,2,3,0.1045000405055653,BERT DTFit
13,DTFit,bert-large-cased,normal,normal,2,4,0.0986003990758526,BERT DTFit
14,DTFit,bert-large-cased,normal,normal,2,5,0.0792634736726828,BERT DTFit
15,DTFit,bert-large-cased,normal,normal,2,6,0.087853938827829,BERT DTFit
16,DTFit,bert-large-cased,normal,normal,2,7,0.0942857933300614,BERT DTFit
17,DTFit,bert-large-cased,normal,normal,2,8,0.100789392969983,BERT DTFit
18,DTFit,bert-large-cased,normal,normal,2,9,0.0868145065011951,BERT DTFit
19,DTFit,bert-large-cased,normal,normal,2,10,0.0788787647792584,BERT DTFit
20,DTFit,bert-large-cased,normal,normal,3,1,0.0828588514787262,BERT DTFit
21,DTFit,bert-large-cased,normal,normal,3,2,0.082544947335929,BERT DTFit
22,DTFit,bert-large-cased,normal,normal,3,3,0.0937180235155855,BERT DTFit
23,DTFit,bert-large-cased,normal,normal,3,4,0.1002986781485311,BERT DTFit
24,DTFit,bert-large-cased,normal,normal,3,5,0.0842831393805522,BERT DTFit
25,DTFit,bert-large-cased,normal,normal,3,6,0.0781681270258623,BERT DTFit
26,DTFit,bert-large-cased,normal,normal,3,7,0.07774834453973,BERT DTFit
