0,0.05439753966619136,0.05340086363131828,0.053546112191991055,0.053794168614187295,0.05484398537015224,0.05368623777872477,0.05498335801116504,0.05561414506787643,0.05285987331264973,0.056304075855846826
1,0.08880868019411226,0.09071107609629124,0.09485720293654112,0.08721654242188823,0.08634262757743923,0.08971297448086044,0.0831375414054431,0.09106622940797574,0.08071335610803468,0.08502102763426321
2,0.17415837057176659,0.1808035206863381,0.18800913984407064,0.1703641967591708,0.17077116131368292,0.1881454410685537,0.18048215363179562,0.1892124546038718,0.18271530248468038,0.18588511391327955
3,0.2440114196334345,0.25700767080537923,0.25842462806495103,0.22931326010544853,0.23436627133575585,0.25862854317598605,0.23962966049885867,0.24772181974329222,0.22894606121020616,0.22369059718114928
4,0.26649217427647853,0.2560850605656864,0.24163396317998664,0.2971750987940873,0.271544392890358,0.31412266307238934,0.26142146798897964,0.2785740401461482,0.29547984290547347,0.2544727760301383
5,0.22647496488559576,0.2395181164564442,0.19827439046858,0.19950885285661069,0.2202296826063236,0.21920377489638504,0.18585737048923723,0.2303514735928714,0.20019355782894566,0.21605373465428915
6,0.2419467786720234,0.2633322163538187,0.20429800549991065,0.21557803736401512,0.22047996471631717,0.23638652875007585,0.23744308907788483,0.26160244775569286,0.2269763308286724,0.22470952037250824
7,0.24619111089773943,0.2564406088282659,0.29391907676496887,0.2634758471264401,0.25590631457038693,0.2505560186337674,0.23478857650054796,0.2544947245487444,0.25459344204706597,0.25965675513683334
8,0.2545713364930566,0.26221411646625253,0.2563657357954552,0.21485009435556252,0.20781687004587457,0.24117584095038178,0.2867710523361569,0.24796975444069716,0.2668606756146039,0.23530391322195118
9,0.22295604562773272,0.20028622029887502,0.20651929073201344,0.21783385257224613,0.2250147714752238,0.23484961510420033,0.204328984919719,0.22666395608619203,0.22508237906649545,0.2050418863019543
10,0.20128300086492235,0.21126739250530213,0.20333782041532403,0.2094352164356874,0.19069878452027494,0.18391958929648874,0.20215690668932446,0.20832269977441686,0.20803010633947996,0.21278528407559355
11,0.1690996422322455,0.2048698897287623,0.16234598192267344,0.16650186499695088,0.18587188596089904,0.1872761345084224,0.1961055400837545,0.15494407142120475,0.20664622200807092,0.18965318929294758
12,0.19646812579255468,0.16720501931353604,0.20601218510638764,0.20013439816719097,0.18489811182657487,0.19693439602380128,0.18643594873137798,0.17121492273450645,0.19080205719453958,0.18597027552993217
13,0.17605392700173028,0.16209764758701106,0.1652370478390742,0.17933350940981121,0.17075206383207728,0.16998015914136744,0.1812957038756476,0.18391881193232004,0.17973373639207116,0.19023664641710974
14,0.1732245598898316,0.18055833416933975,0.17802726408911362,0.16101227629927223,0.1764733782211473,0.18123306306408857,0.19349070353472597,0.187484172652228,0.16262866139766285,0.19197310673723203
15,0.1581328762211484,0.15994552717279653,0.1594775456751362,0.16735116515012574,0.17392354888743733,0.16552057660601283,0.16549805473107526,0.17415366416538938,0.14887072816204855,0.17066591462919356
16,0.13881160755749378,0.16758835786939708,0.18465904622169194,0.16595255343183613,0.14212412887337803,0.1652499156047995,0.15677697881272587,0.15829610803266422,0.15328700663231462,0.11852291954094361
17,0.1107254819643498,0.1295563811738793,0.13692425525064517,0.12031705204691374,0.12407907638938417,0.13148351546858766,0.12174993610393822,0.12081665614297071,0.13676095786955147,0.12613912087519852
18,0.1103376387060516,0.132335793158976,0.10965552634965221,0.1096276508981436,0.13639789910502664,0.11579533144170204,0.11266191879819493,0.10874903119008146,0.10241188397085625,0.12010798921181773
19,0.12564531051311095,0.10760184621202473,0.11297770051298991,0.12795840337983436,0.1251748689539444,0.11470820809747051,0.11437958555739863,0.11309981437216865,0.117887014295226,0.1028930635682817
20,0.08698454446634954,0.09892165063359132,0.08792034695123536,0.10682145587895069,0.10745914941967834,0.09698906006105376,0.11061196745441,0.11107880852590953,0.10361818202314263,0.1115511186090299
21,0.0884678047593633,0.09308767225462572,0.08547395758887699,0.09607314935049785,0.10087223810795211,0.0854844880082627,0.09087796344045318,0.09752485592232044,0.09142641551095793,0.10798144890372312
22,0.08181907132081412,0.08289707151461935,0.07679631403646432,0.08463903448300321,0.08699062673533807,0.09009447908979143,0.0844997731838425,0.08123826584293882,0.09579515134851269,0.08873311643607146
23,0.0880221325923549,0.08782883105072514,0.09548635920627871,0.0979488218208419,0.10432789190540535,0.09911949448436591,0.09942827137188885,0.08955829744800606,0.08537828322702491,0.09991276173520053
24,0.10482606564294523,0.08798754321932856,0.10166856880658219,0.10406527934509163,0.11734091258465396,0.09911652849852566,0.11323408563947318,0.0983460625046661,0.10049940472987119,0.1157687447395209
25,0.10140065592138055,0.09446519299919146,0.0953615999487563,0.09129063500003418,0.09774445622342745,0.10048208357686508,0.09388661279388931,0.11307067435336583,0.10110439052321885,0.09884220600006743
26,0.08861644469414927,0.11014892289737192,0.10170158319900151,0.11788605787735636,0.12153566749716083,0.10651456031210248,0.0827223725560834,0.1153881806530275,0.1055754184179318,0.10652681468160242
27,0.11173600053805928,0.12055070913977245,0.09875077292213734,0.10512724571198089,0.1054598842892763,0.10465523606871258,0.10242399058368201,0.09725202810256475,0.09116678208231171,0.09961334184001931
28,0.1077105747484067,0.12498638318439186,0.11506569124415703,0.10179327147458048,0.10260884726211313,0.11979502932898528,0.10427036863642535,0.1071615598334397,0.1215093622200008,0.11726451458528832
29,0.11969694413206919,0.10496277129041072,0.11287304912853931,0.11405158983458095,0.09065380941900031,0.09683257169401056,0.11237935317324622,0.10061400824045258,0.11210017561686826,0.11916235585818924
30,0.12554744036994706,0.11108164776118816,0.11202915079278476,0.1201538956050413,0.11474429159596404,0.12421203828229294,0.12227689635712666,0.12008122542605015,0.11851147206215247,0.11636980404995717
31,0.11622851904085714,0.11633207055887118,0.1344549038930273,0.0939702906984665,0.11966344175315735,0.10621757511869492,0.09724589594999153,0.11997256407763848,0.12515996490197423,0.11852870661046691
32,0.13638853054727804,0.12302728795802284,0.12695222191460415,0.12154031702283466,0.11589982278612013,0.13685774553455066,0.10634304912351711,0.11301210264756249,0.10573422273911638,0.1112175217731781
33,0.11780969475584528,0.11460743703236528,0.11947987366153695,0.1223174698552319,0.11505790456948951,0.12886605702155884,0.11327410027483703,0.13373585511215924,0.12887543664396475,0.13203861789504387
34,0.11254415709389333,0.10983837780958283,0.1046539488761657,0.1069673551797391,0.10854749923471348,0.11241535483019204,0.12065128651651985,0.11657816933973168,0.10485026929282651,0.11337986613927227
35,0.10241277921134584,0.09024463100472849,0.10071662104430927,0.09783982572755905,0.10478637946123502,0.12233049387823894,0.1015151315218021,0.09947080418645948,0.10684950071921184,0.10641985713072155
36,0.11342357365249167,0.10308345044621953,0.12092212413890883,0.09945727734935025,0.11754327739910841,0.09522431620097477,0.10136851442290874,0.11372830521882327,0.0975302571419231,0.10303932092744719
37,0.11208843958064865,0.10415302154790917,0.10140071974778246,0.09888801457535526,0.10027015218355576,0.11434172415106503,0.09686425668266904,0.10029740640652965,0.09542015669576229,0.09151479300447557
38,0.10237684005098976,0.10186462536132392,0.11003358538277382,0.09401788872964338,0.10845230817330312,0.08887762111358521,0.09171306822465289,0.10079746720096834,0.10464542475968118,0.09320958073729223
39,0.10069470490581889,0.09868709983299417,0.0914907492105055,0.10947527227406437,0.11372469343926354,0.11412319880343123,0.09937196519893,0.0902243771264718,0.09631510138165522,0.10239392024326086
40,0.10985717202698095,0.10520302122698318,0.1187770280827932,0.09925998641223821,0.10768804239774989,0.11537851845828402,0.10322200619327164,0.10434870795352466,0.10169916937093426,0.10830565394747585
41,0.10750791187448556,0.09996031052630405,0.09693094496264214,0.1013726609114534,0.09508706134674716,0.10766940867293995,0.0945001807991739,0.10196654239356927,0.11325574112136733,0.11011101193507561
42,0.10363366769261995,0.09066090587835397,0.09589847066720293,0.09548995467047847,0.10518374610701592,0.12466791833114685,0.10569588530109121,0.09781522786723672,0.09971192129672864,0.10665060245726042
43,0.090073670254331,0.09929163664397042,0.10649338126210861,0.09576894266738008,0.10691168321135397,0.10457278043403327,0.10599779313233915,0.10166972555860378,0.09468976917021989,0.1109276269091089
44,0.11246132277623506,0.11446236133346527,0.11134216834824762,0.09507249544488869,0.10984979845193574,0.10161925797924484,0.10042586110703106,0.09460468736961758,0.11371939966503881,0.11685746984886362
45,0.09319532623481307,0.10558110847388369,0.10461611401312594,0.08948835689471363,0.09891600487605585,0.09141986165086836,0.10269726443381332,0.11433622856943082,0.09528746061212927,0.09557582041096004
46,0.11188012570838464,0.09457472554729858,0.086735099062089,0.09160581134212319,0.08804242003299535,0.09300113105178771,0.10542399077964237,0.10190832708084627,0.08167208122484179,0.08103473318121444
47,0.10739338450181543,0.09377447586965929,0.10017056445373212,0.09241742710694964,0.08767937148077891,0.09937303657625607,0.11028452396231128,0.09679299406065738,0.09184875112424541,0.10557341077624688
