0,-1.0507129232745211,-1.008134724108841,-1.0598328832721666,-1.0339576368460963,-1.1052995811008128,-1.0556201718925666,-1.1437971877373032,-1.159606386252221,-1.0251616648964164,-1.2075546787219178
1,-1.1198268585772384,-0.9746252292447006,-1.0394180925822987,-1.037673001033815,-1.077792390516409,-0.9754874637509507,-1.0512538243753857,-0.9951136519357637,-0.9707161054186388,-1.083536059471522
2,-0.8899083416029561,-0.8076677753598778,-0.8168296944836315,-0.8078603915149265,-0.8704791708898716,-0.921018502185053,-0.9846031728184641,-0.8473671269514709,-0.8429107949259982,-0.7472104103906478
3,-1.1676893425337438,-1.1010061278017669,-1.0852823570576633,-1.1327679125356283,-1.0658502503779093,-1.1798596264796668,-1.1054630324518464,-1.1133443100766285,-1.0996616914332482,-1.1788833006799688
4,-0.9448814580176799,-1.0286608133075554,-0.9625915599184376,-0.9854907176527776,-1.0337617017853913,-1.0133364453897586,-1.0096446273164603,-1.0137624087499288,-0.9795791498806015,-0.8641037463576431
5,-0.8850354636344346,-1.1904230840554137,-1.0849110795252832,-1.0291244095441736,-1.1674854989606422,-0.9129819780946415,-1.0275884007212785,-0.8744661617592964,-1.037792217482873,-1.0904761619251166
6,-1.3390513393941643,-1.1666561544268599,-1.4552484544409374,-1.1966495040042,-1.0257265047557556,-1.1963900248566683,-1.1515771527120973,-1.1637211539360042,-1.3006740328738493,-1.1701177385268386
7,-1.1364133923754336,-1.0776297639239285,-1.0226173968735068,-1.2318711005661198,-1.039105225872612,-1.1519733434599542,-1.2854642804673593,-1.134516198210184,-1.082979553617525,-1.044553617418373
8,-1.7880674583178937,-1.7993025262580247,-1.4283643616547632,-1.723859808668383,-1.7136144758625003,-1.6013482758976267,-1.6004935580861734,-1.4945902631477161,-1.637397428071214,-1.6111185101270715
9,-1.3219550238428055,-1.268062087091561,-1.2968673319992612,-1.2456186815976253,-1.2352833062937676,-1.347572751236739,-1.341068079895308,-1.3842363674242106,-1.1982119907584163,-1.3239725158953437
10,-2.234856988159868,-2.1071625594219374,-2.11385531389928,-2.36137577033787,-2.0648682749080276,-2.5634931389906868,-2.1528163116303105,-2.3422328391905514,-2.15963348984146,-2.3888842153528245
11,-1.8380736281812,-2.015082489087716,-1.7622202992005436,-1.529056197013976,-1.5806812827282637,-1.9108058762149995,-1.8831641028635828,-1.8393366414648136,-1.7079748610430485,-1.9233397960121157
12,-1.951869571460163,-1.784970096062715,-1.8126875166533116,-1.8810882167449785,-2.112403541334516,-1.787756219027135,-1.8868335285384124,-1.8917353823375072,-1.7906729193128736,-1.9195069959299853
13,-1.3447030777575306,-1.4966852067653118,-1.3453970238240638,-1.378812594012627,-1.3466223992279414,-1.3647138117571203,-1.3150506901297665,-1.3767885352679339,-1.314285798067572,-1.4664376223327542
14,-1.3613762224095924,-1.5149247112178381,-1.3186049569930351,-1.2052622590701798,-1.2562617379369412,-1.2732290664338972,-1.387980009187837,-1.464798665223158,-1.3580943451905294,-1.3015439677698963
15,-1.5378912813201033,-1.389432543937707,-1.5274232886838206,-1.3238236542347543,-1.646504188666127,-1.3329721103538237,-1.3288559771681276,-1.3960618944167367,-1.4076989731747753,-1.6453751782895827
16,-1.2577266783640577,-1.2349679304895758,-1.2732982348401292,-1.2659022171163503,-1.2794503825006958,-1.4476656869192377,-1.309404038164831,-1.3458601498331428,-1.1761877797961882,-1.2470566877656641
17,-1.2669300107279082,-1.2141379642179113,-1.335564206181636,-1.178140858768856,-1.159499651442514,-1.307139873415411,-1.2786051676149075,-1.3123036929704983,-1.2882651599707526,-1.332183904306488
18,-1.0792873978644426,-1.1975048984087993,-1.0943676008444183,-1.0524207830774377,-1.107522574689742,-1.0850204578520062,-0.9756056087507521,-1.3067275397183509,-1.1549202297276002,-1.1816254995188293
19,-1.0501460492761523,-0.958281582689307,-1.1997863414180103,-1.0460299105566389,-1.0508328548581845,-1.0689986531584177,-1.0145372102486303,-0.9274708843998478,-0.9955096447714111,-1.0005705947973627
20,-1.2413983220180547,-1.2892190989429535,-1.3446959231292657,-1.284359538185115,-1.2092793448269705,-1.3521850773382007,-1.291816835698393,-1.3271370064095684,-1.4311006379225817,-1.372696551406165
21,-1.2851785941918008,-1.1717293159008522,-1.0551616557311898,-1.034810597399832,-1.230396970902194,-1.2165177402837384,-1.0601900752766165,-1.2756419344355683,-1.1171388630400845,-1.2317691498688088
22,-1.6121740916930616,-1.6084717863032947,-1.525480331781662,-1.5675154809798157,-1.5706716081899668,-1.4732703368771447,-1.476143819339038,-1.648245722040249,-1.6733963407765073,-1.4021329869076449
23,-1.9443284650632329,-2.173272994098559,-1.910991764070281,-1.867150119068445,-1.898958071137022,-2.0237011298009837,-2.1346320823967884,-1.9192810762930388,-2.0912068009293594,-1.9547099076238679
