0,-6.4089176688116725,-6.2788837774975095,-6.204039164840742,-6.325226038421583,-6.409781622839291,-6.290363994964021,-6.334247582795322,-6.329918585611064,-6.219050284493117,-6.414913866714471
1,-6.6019887314305175,-6.419803283603872,-6.436610539928678,-6.329526570529775,-6.404664361382311,-6.421619226111675,-6.636120680156799,-6.457083471179554,-6.312860700879624,-6.366957078046039
2,-6.622886818794924,-6.775236949255187,-6.841342136838826,-6.887398377785915,-7.0098835173765135,-6.725821315399769,-6.894696915148896,-6.800453315304241,-6.871634877730681,-6.8950129986015645
3,-16.922699183947092,-16.82602054229511,-16.722822152523324,-17.329416533331447,-17.622922736044497,-16.961893503329502,-17.862251820569995,-17.330286263699644,-16.971773235745093,-16.811053063836344
4,-9.17595439296476,-8.902961611649681,-9.204276167058506,-9.024765636511274,-8.841054143753402,-8.945577216560618,-9.102631774272693,-9.388395847292063,-9.084605404743963,-8.933688500111614
5,-19.4112797576557,-18.834016889590426,-19.201368886071485,-18.469324179077823,-20.048423134772346,-18.12884380390663,-16.744097840522564,-19.870665199810926,-18.356985772731377,-19.5416278002529
6,-12.463507570633379,-12.008133232151158,-11.875760320954784,-12.448828650570935,-11.986775341228077,-12.220211854300189,-11.7128757561638,-12.502601131216409,-13.014975374726456,-12.448042751046593
7,-7.502962681882112,-7.217246539522577,-7.526250150315226,-9.582962727332385,-7.739796471981604,-8.033723799484308,-8.160492477452964,-7.481458779371666,-7.392031581215875,-7.328867234896531
8,-3.411933893256305,-3.353384555778349,-3.6489683050830504,-3.466272036277058,-3.327890805926086,-3.3944925736812195,-3.4132764222346843,-3.233030011151646,-3.58362771658334,-3.4928606098295294
9,-3.4977486004266494,-3.4350080398284213,-3.54569829903208,-3.2254000974479835,-2.701221404596917,-3.3873769737224446,-2.847063573036644,-3.3860624329545033,-3.6283473741341554,-3.65626163128323
10,-4.536752529217656,-4.1104661571709045,-4.587368008961489,-4.084773928697788,-4.24067071633117,-4.176551128164241,-4.056927191566167,-4.007988540980854,-3.918126979624984,-4.095726907146305
11,-4.850327484623375,-4.786237084814154,-4.036256869259964,-3.9233054687262783,-4.692819958915621,-5.26190757458875,-5.256062604123214,-4.6633364588025135,-4.00528808690533,-4.610093945229554
12,-5.673778445714159,-5.564458168460946,-4.943702777750404,-5.551095657304961,-5.280320693327087,-5.576038313761997,-5.44489948136714,-5.357696868838239,-5.538969887364656,-5.556700637393444
13,-5.462946449554245,-4.726934190752605,-5.507713327417996,-5.0989231636580605,-5.126838240857529,-4.357194122561676,-5.275631523949733,-5.079657496553445,-4.406672943156331,-5.559794431873396
14,-5.340711987452796,-4.749038116467972,-5.454533681649702,-5.050170738933181,-5.549778421607892,-5.261620361777114,-5.218454015093053,-5.794954624006951,-4.863284267283433,-5.475531340913015
15,-5.8809873002172415,-5.586687465021412,-5.865118200641589,-5.580460375590717,-5.428578740514034,-5.107774068935875,-5.312956806175125,-4.975317459235317,-5.4369641138997915,-6.36856098066907
16,-4.345536718022074,-4.819649600964739,-4.591282415806011,-5.144191450859219,-4.607659063475206,-4.676197332522245,-4.518955817724959,-4.926670567403531,-4.6707516994826435,-4.651998269882961
17,-4.194507909246776,-5.145077769886128,-4.378787743713278,-4.660076224853157,-4.3765953908552655,-4.2433405697245465,-4.337413712845334,-3.9536329584998953,-4.485930446342579,-4.61627244666349
18,-4.832252025286217,-4.418297164553197,-4.278572639183717,-4.21833298261928,-4.3730490070091985,-4.3974194917070974,-4.2569230644879505,-4.4030030255747565,-4.578115227213295,-4.046650174065532
19,-3.9027624695404386,-3.5365209184883613,-4.168361573016859,-4.081096776868442,-3.8355671500753115,-3.8649195716790334,-3.638561728897044,-3.770632663824208,-3.954267511119186,-4.450447151112728
20,-3.125157496047101,-3.0354822590933344,-3.309647677358047,-3.4576912716403534,-3.0382280177820107,-3.0616158663504818,-3.2453399318531453,-3.1136943498537004,-3.28539059773078,-2.707627880189887
21,-2.3932963392220996,-2.4632902710481153,-2.2311411226312234,-2.5289856338835155,-2.709745134356419,-2.7923808283290406,-2.675179559268227,-2.4540663246923993,-2.8313940572609053,-2.372408650671737
22,-3.0312179259780487,-2.8971538110431907,-2.9919717979499927,-3.1024498893729735,-3.0307354970063116,-3.2090412688286394,-3.222363628080558,-2.828766754737546,-2.8530637140178974,-2.8900438021444126
23,-3.2370352929404227,-3.0186378294001663,-3.0289940803481095,-3.157219542699578,-3.156386258530226,-3.4668175863817234,-3.1767049802154546,-3.404769142559041,-2.871801462166597,-3.249744681464402
