0,0.12728013242367103,0.11566399109933413,0.11572703362357782,0.15294909472348878,0.13531384561195225,0.1433205986695335,0.12493377600016513,0.11429347517319433,0.13651232273654718,0.12433576306347494
1,0.11189742776341641,0.13381914600505124,0.10550183452426858,0.12188689065318506,0.11258501857787828,0.11503470670277614,0.11589124305631454,0.13546708580627598,0.13084408376202136,0.12405509806672005
2,0.12112668527457272,0.10984242952514929,0.11589995857111456,0.11621126677001524,0.10855877894782508,0.0996190923067929,0.11875321878770778,0.1198365071331918,0.11142849575698993,0.08383674027278012
3,0.07648628395077403,0.09299890065799254,0.102827388306273,0.11472632917049432,0.11317308086867135,0.09301276831591357,0.11313555459371447,0.10466804879194727,0.08783063548793522,0.1087425393316928
4,0.11335961207318047,0.13172532380915566,0.0921933567252958,0.10254209870764057,0.09338979541121041,0.11039719149740705,0.12526838206384525,0.08762367539025238,0.11196631782528187,0.09566067465456138
5,0.07438486992379355,0.07620153617903165,0.06350652983858437,0.059951831747857814,0.07402034148279692,0.08933787107447544,0.0810230100061397,0.06704463062713409,0.07048522285408315,0.08280792150117938
6,0.058771139745463885,0.05116048352873524,0.059127015055671424,0.05759712579564712,0.0629134887157573,0.06236263017839771,0.07052326701628517,0.052175418232917284,0.05568797668275645,0.054667302176848634
7,0.057028091453404976,0.0447735198950282,0.05451586172107216,0.05092531193009327,0.05089258605743237,0.053802241266746535,0.04593377348227593,0.05264065186258359,0.07417341281273154,0.08511188965514624
8,0.060392618487763845,0.05527820979900574,0.049710246053860735,0.046968353157654255,0.045040228257859805,0.05986117519397805,0.057044815020309975,0.04802223692114063,0.05020425949282226,0.047749484507702604
9,0.05065497121268092,0.04650085073163584,0.037850581116799085,0.05736733909802262,0.04374131934759265,0.06441963960557012,0.045593834918527296,0.08068636089995745,0.058491067964503936,0.041715414732820484
10,0.06999471092848554,0.04489339350049527,0.04220209612143423,0.06573210940184039,0.06006634817803031,0.0487875810444134,0.03598848362178672,0.04926756095806727,0.03353277776851094,0.05818588230740738
11,0.06278972184439086,0.04760386611310834,0.04630656155254387,0.06072129566842284,0.034471055330205294,0.03182826981859463,0.035028447114803477,0.054438362107437896,0.0499989244179463,0.034426544797663355
12,0.04679664976869195,0.03773612151576873,0.03580639276188157,0.0578876817772781,0.028737645375855173,0.050276237098026456,0.047037262152459174,0.05002745247257716,0.030842911474801213,0.052941132639940706
13,0.03669747297484824,0.042954310708413004,0.028482356537239763,0.04249774637154508,0.04242515285174307,0.04319868997912883,0.035003779157428735,0.06043655857098317,0.04110186361340112,0.02843039895896506
14,0.037371819043957755,0.047654109700903294,0.03069032211704202,0.04161737022853165,0.040683357418705025,0.045810889102431585,0.05649994556756777,0.049366762329000495,0.03395780009905555,0.025579404601662418
15,0.04308854534016708,0.0259375749342002,0.037499219182490134,0.03331854001106071,0.0348703207242827,0.04294983336729331,0.04316022271375894,0.040757048588490566,0.03763920154607575,0.049722294923220424
16,0.033183457109572836,0.05328999870387629,0.05779852903203394,0.02893425316079729,0.02731588853850616,0.04201021377161544,0.04516611019346395,0.03380149352201715,0.03696124315130768,0.04728552201098496
17,0.04759692623874164,0.03984787278499109,0.03765061710519011,0.03572431223134936,0.06501096400454988,0.03822876159431226,0.03816134651000275,0.041664968081110414,0.031007533473482854,0.043153288992004095
18,0.045407366412876383,0.04604479453147247,0.04175155130203531,0.03084198743596412,0.039271008278419575,0.04273117494075722,0.03598607930620105,0.040891363525209425,0.03681365895182036,0.04360397544184
19,0.04776176952927058,0.05531412323482905,0.037726612251701146,0.04152159141843868,0.04492091811205456,0.04757867542421158,0.0373977251351777,0.03709574972512013,0.04103720621995113,0.06381200346196014
20,0.028592734332756994,0.04231315829458644,0.028199747073461647,0.04278839713500159,0.050606952623235266,0.03951063690451218,0.039323490099956504,0.04936247451415073,0.030758704950041123,0.03863879277819196
21,0.026775039006888143,0.03872878293320213,0.030528002068608895,0.047654393845204576,0.04008943116248263,0.04595319040267221,0.026067443475225303,0.04093493064804295,0.046224279526091136,0.032361384630479904
22,0.05454419974228331,0.03134029933363656,0.03587508074959746,0.030571091779918853,0.043731429314421616,0.03426325856931335,0.0377575868267923,0.040315562153756916,0.04079031595141252,0.048400705188480726
23,0.029610194974081905,0.0317884012791665,0.04054030591102235,0.042128335992930976,0.058972905035864005,0.05706681676362245,0.03416087954018722,0.04261951731652439,0.03672916913270505,0.028193671688284887
