0,-0.17605705773586555,-0.1810491605068394,-0.175009957874656,-0.17800093673673256,-0.169901217200364,-0.17549268620419922,-0.16571467576606702,-0.16403079084284333,-0.17903202249656736,-0.1590440457929403
1,-0.11378011757526574,-0.12787939681038685,-0.1338095819891265,-0.13866445741139977,-0.13669847481986475,-0.13236109466188184,-0.12301127795609523,-0.1308098478616606,-0.13420027068460705,-0.11514034402984286
2,-0.17699265821365184,-0.20390137423489385,-0.19546178444618767,-0.21318755631423936,-0.18884947512473693,-0.1982207093081756,-0.19093622549983924,-0.1911200568051621,-0.19609917628220774,-0.2151348154586914
3,-0.14929962538999098,-0.1602521427649073,-0.15685382198228082,-0.15185450176462112,-0.19578372441239056,-0.17004339251539946,-0.17682081629084623,-0.19329129823307145,-0.16798883297299239,-0.14777730453028992
4,-0.17126725461342973,-0.15775955783197437,-0.15772953155011704,-0.154727685230176,-0.154007522298087,-0.14581346377115967,-0.1542963631586789,-0.1478852902828851,-0.15250569396055846,-0.17941934866107845
5,-0.15187638316193608,-0.13058818398262684,-0.1461855529758429,-0.16007397692098713,-0.1429705793641305,-0.14622539655408495,-0.14210015247308294,-0.161976572518443,-0.14607708788600227,-0.14684214923597483
6,-0.13766569084842217,-0.1374882723689561,-0.13766317538690376,-0.15174332843846372,-0.1477116623689445,-0.13090003767818015,-0.1339855586369194,-0.14704722501703338,-0.12875080866455324,-0.1370766915494288
7,-0.10408531732435189,-0.10267477472836739,-0.11751011773688269,-0.11886545904432322,-0.12360505145108225,-0.11057534488993004,-0.099503409900916,-0.11666411935777488,-0.11962875590518096,-0.11906084144981155
8,-0.027843447842830216,-0.047837215409148204,-0.04038563217852187,-0.0660563882905385,-0.09627245843516796,-0.09764602583060134,-0.09105191364869847,-0.06097125104817702,-0.06198261643568359,-0.08890158421340266
9,-0.11494179776574143,-0.08040986807000938,-0.23536474111047667,-0.09639454702292904,-0.14933860503432794,-0.12487214826770399,-0.10509691218600703,-0.11318244994031756,-0.13738416723893954,-0.1249456043130861
10,-0.5580922084493669,-0.7131910268788466,-0.560926107275882,-0.6417565890180243,-0.45373483793703073,-0.5161472671229299,-0.5269309409538399,-0.48264430669360436,-0.47101991840461754,-0.47882426756240437
11,-1.2670977280739337,-1.4069809825485207,-1.222669501397399,-1.0924956034847826,-1.4773552927046807,-1.1975065172459702,-1.4934781603134528,-1.3686430928073752,-1.240223282107788,-1.3294181547067527
12,-1.4167982508375982,-1.100578403780435,-0.9325324434381128,-1.1656860266713989,-1.3011433232872305,-1.5971624173309498,-1.3857406806039698,-1.2547232112179478,-1.2787518967152405,-1.1143098128258075
13,-1.224525179691534,-0.7908761913744653,-1.0473587058659706,-1.1773264722718975,-1.2669408583222177,-1.4504855014394895,-1.2127830177335657,-1.1154371082048788,-1.0609911729427939,-1.1828365085854373
14,-1.0389354505758845,-0.9721910886736955,-0.8042295249164053,-0.6957705008979047,-1.0288041491451416,-0.6937374551357691,-1.1179243536915302,-0.9052976415107168,-1.14991996379785,-1.038958775526329
15,-0.33202335817000517,-0.2840512101177253,-0.5469817287354191,-0.5832229131886753,-0.3145289923982404,-0.3963208170088792,-0.6631481121203973,-0.27799012986449956,-0.546435636897741,-0.48537134758792644
16,-0.21008015598891694,-0.12452431476040515,-0.14252389639705343,-0.42308934477931603,-0.0360080256419848,0.053591689646060536,0.033464134037403004,-0.17066783466136637,-0.08271394187204617,0.07086853274160776
17,0.04205989617060435,-0.06282021024787632,-0.16497665245868465,-0.0722301363251272,-0.24355777686386038,-0.20007484805216857,-0.26100544896022626,-0.13154534574325294,-0.08429597351034257,-0.3193902616262836
18,-0.13964826464240954,0.044139859789229074,0.006769137631831956,-0.3174669153807752,-0.09095234872930025,-0.02009559798163263,-0.05670464698204647,0.07093840778931271,0.03533267124773565,-0.08161905170583128
19,0.017349243559141136,0.0068705887844239255,0.015625410881334734,-0.07978917956025033,-0.04015930107710575,-0.08016773089192486,-0.08607475887484517,-0.012459731459180334,0.04098776210792454,-0.092475314798244
20,-0.5016411356581356,-0.4593342103988789,-0.6292142998179691,-0.5069014003120051,-0.47517580228162926,-0.39624121706187543,-0.670451165602103,-0.68489324257147,-0.6340354236936965,-0.40340504218165774
21,0.05377619693211455,-0.13855324466310215,-0.10652495228718362,-0.125151435936663,-0.05574039597665026,-0.10768340864608272,-0.25532167739938294,-0.24433711593384055,-0.16399810772572843,-0.43704508210693294
22,-0.13392935332297928,-0.3141377327306427,0.10787159406785274,-0.26328538225632525,0.008612792274297787,-0.11302494390047002,-0.1515460965801816,-0.19508550013209325,-0.11478172126362729,-0.0354757520067881
23,-0.42930532573233293,-0.26470241533825734,-0.46575918501636826,-0.013292476509404683,-0.5324572481993963,-0.4466889632180999,-0.09193932284766526,-0.4454609691090141,-0.1786085957796304,-0.14943133399077624
